file_name,mean,std,sem,count,rating_1,rating_2,rating_3,rating_4,rating_5
test/Trans_snr2_street_TMHINT_b2_25_03.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr2_street_TMHINT_b2_26_07.wav,2.6666666666666665,1.5275252316519465,0.8819171036881969,3,1,0,1,1,0
test/Trans_snr2_street_TMHINT_b2_27_07.wav,3.3333333333333335,1.5275252316519468,0.881917103688197,3,0,1,1,0,1
test/Trans_snr2_street_TMHINT_b2_29_05.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr2_street_TMHINT_b2_32_01.wav,2.75,1.5,0.75,4,0,3,0,0,1
test/Trans_snr2_street_TMHINT_g4_23_09.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr2_street_TMHINT_g4_25_09.wav,3.3333333333333335,1.5275252316519465,0.8819171036881969,3,0,1,1,0,1
test/Trans_snr2_street_TMHINT_g4_27_01.wav,4.0,0.816496580927726,0.408248290463863,4,0,0,1,2,1
test/Trans_snr2_street_TMHINT_g4_27_05.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr2_street_TMHINT_g4_28_01.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/Trans_snr2_street_TMHINT_g4_30_03.wav,3.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,0,1,2,0
test/Trans_snr2_street_TMHINT_g4_31_08.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr2_white_TMHINT_b2_21_02.wav,2.6666666666666665,0.5773502691896257,0.3333333333333333,3,0,1,2,0,0
test/Trans_snr2_white_TMHINT_b2_21_05.wav,3.0,1.7320508075688772,1.0,3,0,2,0,0,1
test/Trans_snr2_white_TMHINT_b2_22_01.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_white_TMHINT_b2_22_08.wav,4.333333333333333,0.5773502691896258,0.33333333333333337,3,0,0,0,2,1
test/Trans_snr2_white_TMHINT_b2_23_10.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr2_white_TMHINT_b2_25_02.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr2_white_TMHINT_b2_25_10.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr2_white_TMHINT_b2_27_04.wav,3.0,0.816496580927726,0.408248290463863,4,0,1,2,1,0
test/Trans_snr2_white_TMHINT_b2_27_05.wav,3.6666666666666665,1.5275252316519465,0.8819171036881969,3,0,1,0,1,1
test/Trans_snr2_white_TMHINT_b2_28_10.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr2_white_TMHINT_b2_30_09.wav,2.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,1,2,0,0
test/Trans_snr2_white_TMHINT_b2_31_05.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr2_white_TMHINT_b2_32_06.wav,3.3333333333333335,1.1547005383792515,0.6666666666666666,3,0,1,0,2,0
test/Trans_snr2_white_TMHINT_b2_32_08.wav,2.0,1.0,0.5773502691896258,3,1,1,1,0,0
test/Trans_snr2_white_TMHINT_g4_21_01.wav,2.6666666666666665,1.1547005383792515,0.6666666666666666,3,0,2,0,1,0
test/Trans_snr2_white_TMHINT_g4_21_02.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr2_white_TMHINT_g4_21_08.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr2_white_TMHINT_g4_22_02.wav,3.3333333333333335,1.1547005383792517,0.6666666666666667,3,0,1,0,2,0
test/Trans_snr2_white_TMHINT_g4_24_02.wav,2.0,0.0,0.0,3,0,3,0,0,0
test/Trans_snr2_white_TMHINT_g4_25_05.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr2_white_TMHINT_g4_25_06.wav,2.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,2,1,0,0
test/Trans_snr2_white_TMHINT_g4_27_05.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Trans_snr2_white_TMHINT_g4_28_01.wav,3.0,0.816496580927726,0.408248290463863,4,0,1,2,1,0
test/Trans_snr2_white_TMHINT_g4_28_05.wav,1.6666666666666667,1.1547005383792517,0.6666666666666667,3,2,0,1,0,0
test/Trans_snr2_white_TMHINT_g4_29_08.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr5_babble_TMHINT_b2_21_07.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr5_babble_TMHINT_b2_22_03.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr5_babble_TMHINT_b2_22_09.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_babble_TMHINT_b2_24_10.wav,2.25,1.2583057392117916,0.6291528696058958,4,1,2,0,1,0
test/Trans_snr5_babble_TMHINT_b2_26_01.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_babble_TMHINT_b2_29_02.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Trans_snr5_babble_TMHINT_b2_29_04.wav,2.3333333333333335,1.5275252316519465,0.8819171036881969,3,1,1,0,1,0
test/Trans_snr5_babble_TMHINT_g4_25_03.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/Trans_snr5_babble_TMHINT_g4_28_07.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_babble_TMHINT_g4_28_08.wav,3.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,0,2,1,0
test/Trans_snr5_babble_TMHINT_g4_30_10.wav,3.6666666666666665,1.5275252316519468,0.881917103688197,3,0,1,0,1,1
test/Trans_snr5_pink_TMHINT_b2_22_02.wav,1.3333333333333333,0.5773502691896258,0.33333333333333337,3,2,1,0,0,0
test/Trans_snr5_pink_TMHINT_b2_24_01.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_pink_TMHINT_b2_24_02.wav,2.75,0.5,0.25,4,0,1,3,0,0
test/Trans_snr5_pink_TMHINT_b2_24_09.wav,4.333333333333333,1.1547005383792515,0.6666666666666666,3,0,0,1,0,2
test/Trans_snr5_pink_TMHINT_b2_26_01.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_pink_TMHINT_b2_27_01.wav,3.75,0.5,0.25,4,0,0,1,3,0
test/Trans_snr5_pink_TMHINT_b2_27_08.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr5_pink_TMHINT_b2_28_09.wav,3.6666666666666665,1.5275252316519468,0.881917103688197,3,0,1,0,1,1
test/Trans_snr5_pink_TMHINT_b2_29_03.wav,2.25,0.9574271077563381,0.47871355387816905,4,1,1,2,0,0
test/Trans_snr5_pink_TMHINT_b2_29_09.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr5_pink_TMHINT_b2_30_08.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr5_pink_TMHINT_b2_32_02.wav,2.6,1.3416407864998738,0.6,5,1,2,0,2,0
test/Trans_snr5_pink_TMHINT_b2_32_07.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_pink_TMHINT_g4_21_02.wav,3.75,0.5,0.25,4,0,0,1,3,0
test/Trans_snr5_pink_TMHINT_g4_21_09.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_pink_TMHINT_g4_22_02.wav,3.6666666666666665,0.5773502691896257,0.3333333333333333,3,0,0,1,2,0
test/Trans_snr5_pink_TMHINT_g4_23_01.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr5_pink_TMHINT_g4_27_06.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr5_pink_TMHINT_g4_29_01.wav,4.0,0.816496580927726,0.408248290463863,4,0,0,1,2,1
test/Trans_snr5_pink_TMHINT_g4_29_08.wav,2.3333333333333335,1.5275252316519468,0.881917103688197,3,1,1,0,1,0
test/Trans_snr5_pink_TMHINT_g4_30_03.wav,2.6666666666666665,1.5275252316519465,0.8819171036881969,3,1,0,1,1,0
test/Trans_snr5_pink_TMHINT_g4_30_06.wav,3.5,1.0,0.5,4,0,0,3,0,1
test/Trans_snr5_street_TMHINT_b2_21_04.wav,3.3333333333333335,1.5275252316519468,0.881917103688197,3,0,1,1,0,1
test/Trans_snr5_street_TMHINT_b2_21_08.wav,2.6666666666666665,0.5773502691896257,0.3333333333333333,3,0,1,2,0,0
test/Trans_snr5_street_TMHINT_b2_21_09.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr5_street_TMHINT_b2_25_03.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr5_street_TMHINT_b2_25_08.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr5_street_TMHINT_b2_27_05.wav,4.5,0.5773502691896258,0.2886751345948129,4,0,0,0,2,2
test/Trans_snr5_street_TMHINT_b2_28_10.wav,4.666666666666667,0.5773502691896258,0.33333333333333337,3,0,0,0,1,2
test/Trans_snr5_street_TMHINT_b2_30_06.wav,4.0,1.224744871391589,0.5477225575051661,5,0,1,0,2,2
test/Trans_snr5_street_TMHINT_b2_30_09.wav,3.0,1.7320508075688772,1.0,3,1,0,0,2,0
test/Trans_snr5_street_TMHINT_b2_31_09.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr5_street_TMHINT_g4_26_03.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_street_TMHINT_g4_27_01.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_street_TMHINT_g4_27_09.wav,3.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,0,1,2,0
test/Trans_snr5_street_TMHINT_g4_28_10.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/Trans_snr5_street_TMHINT_g4_29_09.wav,3.25,1.4999999999999998,0.7499999999999999,4,0,2,0,1,1
test/Trans_snr5_street_TMHINT_g4_30_02.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_street_TMHINT_g4_31_09.wav,4.333333333333333,1.1547005383792517,0.6666666666666667,3,0,0,1,0,2
test/Trans_snr5_street_TMHINT_g4_32_07.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_white_TMHINT_b2_21_05.wav,2.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,2,1,0,0
test/Trans_snr5_white_TMHINT_b2_23_02.wav,2.3333333333333335,0.5773502691896257,0.3333333333333333,3,0,2,1,0,0
test/Trans_snr5_white_TMHINT_b2_25_02.wav,2.3333333333333335,1.1547005383792515,0.6666666666666666,3,1,0,2,0,0
test/Trans_snr5_white_TMHINT_b2_25_03.wav,3.0,1.8257418583505538,0.9128709291752769,4,1,1,0,1,1
test/Trans_snr5_white_TMHINT_b2_26_04.wav,2.5,1.0,0.5,4,0,3,0,1,0
test/Trans_snr5_white_TMHINT_b2_27_01.wav,3.8,0.8366600265340756,0.3741657386773941,5,0,0,2,2,1
test/Trans_snr5_white_TMHINT_b2_27_03.wav,3.3333333333333335,1.1547005383792515,0.6666666666666666,3,0,1,0,2,0
test/Trans_snr5_white_TMHINT_b2_28_09.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_white_TMHINT_b2_29_01.wav,3.3333333333333335,0.5773502691896258,0.33333333333333337,3,0,0,2,1,0
test/Trans_snr5_white_TMHINT_b2_29_05.wav,3.0,1.7320508075688772,1.0,3,0,2,0,0,1
test/Trans_snr5_white_TMHINT_b2_30_02.wav,4.0,0.0,0.0,3,0,0,0,3,0
test/Trans_snr5_white_TMHINT_b2_30_05.wav,3.0,1.0,0.5773502691896258,3,0,1,1,1,0
test/Trans_snr5_white_TMHINT_b2_32_04.wav,2.6666666666666665,1.5275252316519468,0.881917103688197,3,1,0,1,1,0
test/Trans_snr5_white_TMHINT_b2_32_10.wav,4.333333333333333,0.5773502691896258,0.33333333333333337,3,0,0,0,2,1
test/Trans_snr5_white_TMHINT_g4_21_03.wav,3.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,0,1,2,0
test/Trans_snr5_white_TMHINT_g4_23_01.wav,3.3333333333333335,1.5275252316519468,0.881917103688197,3,0,1,1,0,1
test/Trans_snr5_white_TMHINT_g4_23_04.wav,2.6666666666666665,0.5773502691896257,0.3333333333333333,3,0,1,2,0,0
test/Trans_snr5_white_TMHINT_g4_23_08.wav,3.0,0.0,0.0,3,0,0,3,0,0
test/Trans_snr5_white_TMHINT_g4_25_01.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_white_TMHINT_g4_26_04.wav,3.6666666666666665,0.5773502691896258,0.33333333333333337,3,0,0,1,2,0
test/Trans_snr5_white_TMHINT_g4_28_06.wav,4.666666666666667,0.5773502691896258,0.33333333333333337,3,0,0,0,1,2
test/Trans_snr5_white_TMHINT_g4_28_10.wav,3.5,0.5773502691896257,0.28867513459481287,4,0,0,2,2,0
test/Trans_snr5_white_TMHINT_g4_30_02.wav,4.0,1.0,0.5773502691896258,3,0,0,1,1,1
test/Trans_snr5_white_TMHINT_g4_31_03.wav,4.333333333333333,0.5773502691896257,0.3333333333333333,3,0,0,0,2,1
test/Trans_snr5_white_TMHINT_g4_32_03.wav,3.0,1.1547005383792515,0.5773502691896257,4,0,2,0,2,0
test/Trans_snr5_white_TMHINT_g4_32_06.wav,3.25,0.5,0.25,4,0,0,3,1,0
test/clean_TMHINT_b2_21_01.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_b2_21_02.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_21_03.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_21_04.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_b2_21_05.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_b2_21_06.wav,4.9,0.316227766016838,0.10000000000000002,10,0,0,0,1,9
test/clean_TMHINT_b2_21_07.wav,4.6,0.5477225575051662,0.24494897427831783,5,0,0,0,2,3
test/clean_TMHINT_b2_21_08.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_b2_21_09.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_b2_22_01.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_22_02.wav,4.4,1.3416407864998738,0.6,5,0,1,0,0,4
test/clean_TMHINT_b2_22_03.wav,4.571428571428571,0.7867957924694431,0.29738085706659034,7,0,0,1,1,5
test/clean_TMHINT_b2_22_04.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/clean_TMHINT_b2_22_05.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_22_07.wav,4.2,1.3038404810405297,0.58309518948453,5,0,1,0,1,3
test/clean_TMHINT_b2_22_08.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_b2_22_09.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_23_01.wav,4.0,1.7320508075688772,1.0,3,0,1,0,0,2
test/clean_TMHINT_b2_23_02.wav,4.875,0.35355339059327384,0.12500000000000003,8,0,0,0,1,7
test/clean_TMHINT_b2_23_03.wav,4.833333333333333,0.40824829046386313,0.16666666666666674,6,0,0,0,1,5
test/clean_TMHINT_b2_23_04.wav,4.888888888888889,0.33333333333333326,0.11111111111111109,9,0,0,0,1,8
test/clean_TMHINT_b2_23_05.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_23_06.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/clean_TMHINT_b2_23_08.wav,4.375,0.7440238091428449,0.2630521404045756,8,0,0,1,3,4
test/clean_TMHINT_b2_23_09.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_23_10.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_b2_24_02.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_24_03.wav,4.75,0.4999999999999999,0.24999999999999994,4,0,0,0,1,3
test/clean_TMHINT_b2_24_04.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_b2_24_05.wav,4.857142857142857,0.3779644730092272,0.14285714285714285,7,0,0,0,1,6
test/clean_TMHINT_b2_24_06.wav,4.8,0.44721359549995804,0.20000000000000004,5,0,0,0,1,4
test/clean_TMHINT_b2_24_07.wav,4.888888888888889,0.33333333333333337,0.11111111111111112,9,0,0,0,1,8
test/clean_TMHINT_b2_25_01.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_b2_25_02.wav,4.4,0.894427190999916,0.4,5,0,0,1,1,3
test/clean_TMHINT_b2_25_04.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_b2_25_05.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_25_06.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_b2_25_07.wav,4.833333333333333,0.40824829046386313,0.16666666666666674,6,0,0,0,1,5
test/clean_TMHINT_b2_25_08.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_25_10.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_26_01.wav,4.857142857142857,0.37796447300922714,0.14285714285714282,7,0,0,0,1,6
test/clean_TMHINT_b2_26_02.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_26_03.wav,4.333333333333333,0.5773502691896258,0.33333333333333337,3,0,0,0,2,1
test/clean_TMHINT_b2_26_04.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_26_05.wav,4.25,0.957427107756338,0.478713553878169,4,0,0,1,1,2
test/clean_TMHINT_b2_26_06.wav,5.0,0.0,0.0,9,0,0,0,0,9
test/clean_TMHINT_b2_26_08.wav,4.666666666666667,0.5773502691896258,0.33333333333333337,3,0,0,0,1,2
test/clean_TMHINT_b2_26_09.wav,4.6,0.5477225575051661,0.24494897427831777,5,0,0,0,2,3
test/clean_TMHINT_b2_26_10.wav,4.6,0.5477225575051661,0.24494897427831777,5,0,0,0,2,3
test/clean_TMHINT_b2_27_02.wav,4.545454545454546,0.6875516509523286,0.20730462274529782,11,0,0,1,3,7
test/clean_TMHINT_b2_27_04.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_27_06.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_b2_27_07.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_27_10.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_b2_28_01.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_b2_28_02.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_28_03.wav,4.9,0.31622776601683794,0.09999999999999999,10,0,0,0,1,9
test/clean_TMHINT_b2_28_04.wav,4.8,0.44721359549995804,0.20000000000000004,5,0,0,0,1,4
test/clean_TMHINT_b2_28_06.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_28_07.wav,4.833333333333333,0.408248290463863,0.16666666666666669,6,0,0,0,1,5
test/clean_TMHINT_b2_28_08.wav,4.142857142857143,0.8997354108424372,0.34006802040680234,7,0,0,2,2,3
test/clean_TMHINT_b2_28_09.wav,5.0,0.0,0.0,11,0,0,0,0,11
test/clean_TMHINT_b2_28_10.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_b2_29_01.wav,4.777777777777778,0.6666666666666666,0.2222222222222222,9,0,0,1,0,8
test/clean_TMHINT_b2_29_02.wav,4.5,1.0690449676496976,0.3779644730092272,8,0,1,0,1,6
test/clean_TMHINT_b2_29_03.wav,4.333333333333333,1.1547005383792515,0.6666666666666666,3,0,0,1,0,2
test/clean_TMHINT_b2_29_04.wav,4.8,0.44721359549995804,0.20000000000000004,5,0,0,0,1,4
test/clean_TMHINT_b2_29_05.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_b2_29_06.wav,5.0,0.0,0.0,8,0,0,0,0,8
test/clean_TMHINT_b2_29_08.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_b2_29_09.wav,4.8,0.4472135954999579,0.19999999999999998,5,0,0,0,1,4
test/clean_TMHINT_b2_30_02.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_b2_30_03.wav,4.75,0.5,0.25,4,0,0,0,1,3
test/clean_TMHINT_b2_30_04.wav,4.9,0.316227766016838,0.10000000000000002,10,0,0,0,1,9
test/clean_TMHINT_b2_30_05.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_30_06.wav,4.833333333333333,0.40824829046386313,0.16666666666666674,6,0,0,0,1,5
test/clean_TMHINT_b2_30_07.wav,4.625,0.7440238091428449,0.2630521404045756,8,0,0,1,1,6
test/clean_TMHINT_b2_30_08.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_b2_30_10.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_b2_31_01.wav,4.285714285714286,1.4960264830861911,0.5654448612875198,7,1,0,0,1,5
test/clean_TMHINT_b2_31_02.wav,4.6,0.5477225575051662,0.24494897427831783,5,0,0,0,2,3
test/clean_TMHINT_b2_31_04.wav,5.0,0.0,0.0,8,0,0,0,0,8
test/clean_TMHINT_b2_31_05.wav,4.714285714285714,0.4879500364742668,0.18442777839082947,7,0,0,0,2,5
test/clean_TMHINT_b2_31_08.wav,4.714285714285714,0.4879500364742666,0.18442777839082938,7,0,0,0,2,5
test/clean_TMHINT_b2_31_09.wav,4.833333333333333,0.40824829046386313,0.16666666666666674,6,0,0,0,1,5
test/clean_TMHINT_b2_31_10.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_32_01.wav,4.8,0.4472135954999579,0.19999999999999998,5,0,0,0,1,4
test/clean_TMHINT_b2_32_02.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_32_03.wav,4.857142857142857,0.3779644730092272,0.14285714285714285,7,0,0,0,1,6
test/clean_TMHINT_b2_32_05.wav,4.666666666666667,0.5163977794943223,0.210818510677892,6,0,0,0,2,4
test/clean_TMHINT_b2_32_06.wav,4.666666666666667,0.5773502691896257,0.3333333333333333,3,0,0,0,1,2
test/clean_TMHINT_b2_32_07.wav,4.333333333333333,0.816496580927726,0.33333333333333337,6,0,0,1,2,3
test/clean_TMHINT_b2_32_08.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_b2_32_09.wav,5.0,0.0,0.0,8,0,0,0,0,8
test/clean_TMHINT_b2_32_10.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_g4_21_01.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_g4_21_03.wav,5.0,0.0,0.0,8,0,0,0,0,8
test/clean_TMHINT_g4_21_04.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_g4_21_05.wav,4.857142857142857,0.3779644730092273,0.14285714285714288,7,0,0,0,1,6
test/clean_TMHINT_g4_21_06.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_g4_21_07.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_g4_21_08.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_g4_21_09.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_g4_22_01.wav,4.857142857142857,0.37796447300922714,0.14285714285714282,7,0,0,0,1,6
test/clean_TMHINT_g4_22_03.wav,4.625,0.7440238091428449,0.2630521404045756,8,0,0,1,1,6
test/clean_TMHINT_g4_22_04.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_g4_22_05.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_g4_22_06.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_g4_22_07.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_g4_22_08.wav,4.7,0.4830458915396478,0.1527525231651946,10,0,0,0,3,7
test/clean_TMHINT_g4_22_09.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_g4_23_01.wav,4.6,0.547722557505166,0.24494897427831774,5,0,0,0,2,3
test/clean_TMHINT_g4_23_02.wav,4.833333333333333,0.408248290463863,0.16666666666666669,6,0,0,0,1,5
test/clean_TMHINT_g4_23_06.wav,4.833333333333333,0.408248290463863,0.16666666666666669,6,0,0,0,1,5
test/clean_TMHINT_g4_23_08.wav,4.777777777777778,0.4409585518440985,0.14698618394803284,9,0,0,0,2,7
test/clean_TMHINT_g4_23_10.wav,4.9,0.31622776601683794,0.09999999999999999,10,0,0,0,1,9
test/clean_TMHINT_g4_24_01.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_g4_24_02.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_g4_24_03.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_g4_24_04.wav,4.833333333333333,0.408248290463863,0.16666666666666669,6,0,0,0,1,5
test/clean_TMHINT_g4_24_05.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_g4_24_06.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_g4_24_07.wav,5.0,0.0,0.0,3,0,0,0,0,3
test/clean_TMHINT_g4_24_10.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_g4_25_01.wav,4.75,0.4999999999999999,0.24999999999999994,4,0,0,0,1,3
test/clean_TMHINT_g4_25_02.wav,5.0,0.0,0.0,7,0,0,0,0,7
test/clean_TMHINT_g4_25_03.wav,5.0,0.0,0.0,6,0,0,0,0,6
test/clean_TMHINT_g4_25_04.wav,5.0,0.0,0.0,5,0,0,0,0,5
test/clean_TMHINT_g4_25_05.wav,4.8,0.44721359549995804,0.20000000000000004,5,0,0,0,1,4
test/clean_TMHINT_g4_25_06.wav,5.0,0.0,0.0,4,0,0,0,0,4
test/clean_TMHINT_g4_25_07.wav,4.875,0.35355339059327373,0.12499999999999999,8,0,0,0,1,7
test/clean_TMHINT_g4_25_09.wav,5.0,0.0,0.0,9,0,0,0,0,9
test/clean_TMHINT_g4_25_10.wav,4.8,0.44721359549995787,0.19999999999999996,5,0,0,0,1,4
test/clean_TMHINT_g4_26_01.wav,5.0,0.0,0.0,5,0,0,0,0,5
